,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
72,16.4030121134615,11.4030121134615,1.794084592436474,-3.266623416728718,11.41958118077543,-2.28547138341637,-4.249475008085153,11.091421236554874,-2.2854713834163705,-65.57553786301487,-14.260966570151426,22.470778875808023,-8.046706085962773,7.997563115871775,2.354267697480346,0.3324146375640816,8.343505958229965,0.11427911410649388,-0.3755617085158461,0.3324146375640816,0.5143984876447112,19.099984200116005,14.099984200116005,3.2532840017652807,2.7298294059961923,0.0,4.246860650172483,7.883284001765281,2.7298294059961923,0.0,8.342549684498735,1.566142405474222,1.4039232414591774,5.461400946572354,5.596798357495545,0.2631088186809906,main_sail
73,17.686657051789695,12.686657051789695,1.8728011767460748,-3.521948589906469,11.380381704817337,-2.259714615630972,-4.50041213245174,11.030117871326967,-2.2597146156309726,-79.69878627168104,-20.09544399473855,23.01228853378017,-8.442086072158927,8.053341243811575,2.5680827259360637,0.3816003255710455,8.461499446611322,0.07519169633496393,-0.24134832447793786,0.3816003255710455,0.4577353093240299,19.39924023394991,14.39924023394991,3.3481495474766114,2.8094310504140014,0.0,4.370698825050538,7.978149547476612,2.8094310504140014,0.0,8.458355220072729,1.5170351059080205,1.6320084811605797,6.679118049423001,6.836077995905421,0.3683481954800703,main_sail
74,18.843455507685476,13.843455507685476,1.8753061364815484,-3.639525098856728,10.915703870877444,-2.1487470487067943,-4.57704188553272,10.556960808868054,-2.148747048706795,-90.19384509746693,-25.60515983579087,22.694351431452656,-8.596990175624176,8.096268962732346,2.7630487301467,0.32300108220925644,8.560860885517107,0.03703046345384777,-0.11442402981681724,0.32300108220925644,0.3446647834222079,19.648611431590954,14.648611431590954,3.4292384992784988,2.877472759963517,0.0,4.476552933817036,8.059238499278498,2.877472759963517,0.0,8.557521526270605,1.4606428536853078,1.8547492862821437,7.897654522534001,8.075355994422507,0.4735874330197852,main_sail
75,19.795653115943242,14.795653115943242,1.5874764503814305,-3.572508903461709,10.040363912190823,-1.9566669285791045,-4.433989802737885,9.690792629282369,-1.956666928579105,-95.59246287269742,-29.83711384963529,21.429014291760744,-8.472379122715083,8.136879851644576,2.9287596834123453,0.17209741295051706,8.649627999100614,0.0066028188901649364,-0.008321483790184976,0.17209741295051706,0.1724249513673338,19.8623696904072,14.8623696904072,3.5002770327544113,2.93708116720253,0.0,4.5692871532399675,8.13027703275441,2.93708116720253,0.0,8.644527194246637,1.3971543952046304,2.071674535287468,9.117088446522953,9.314630842561469,0.5788264030300255,main_sail
76,20.7038331836418,15.703833183641802,1.033159913018991,-3.031758944191675,8.031312993496591,-1.5473752643998628,-3.7201972352830888,7.736516220223769,-1.5473752643998633,-86.55528469882782,-29.287666696243946,17.575788557363655,-7.340897222503576,8.165727185781797,3.0861954992240155,0.01918447499350814,8.729494325339083,-0.02790979223779362,0.09594902531806053,0.01918447499350814,0.10175075450835323,20.049422415544722,15.049422415544722,3.5636369780195905,2.990246473905955,0.0,4.651997687640827,8.19363697801959,2.990246473905955,0.0,8.722227978118722,1.326841980373393,2.2823402016610346,10.33749375638343,10.553900898653826,0.6840649661006353,main_sail
77,21.682798376923913,16.682798376923913,0.2800878943138788,-2.1607108889317916,5.424470496231021,-1.0316456092503312,-2.625262486774726,5.215510385912641,-1.0316456092503314,-65.26614192486961,-23.68590775446819,12.153161543703064,-5.44099648710748,8.175704184833833,3.2506649247053017,-0.03120943797951219,8.798291618242589,-0.07522176092776517,0.21234729909650177,-0.03120943797951219,0.22742848935357696,20.215704656554948,15.215704656554948,3.6209259457615977,3.0383176256088,0.0,4.7267831237295646,8.250925945761598,3.0383176256088,0.0,8.792562365802532,1.250058299815376,2.486337809146587,11.558938791263746,11.79316440634062,0.7893029730819662,main_sail
78,22.698954691969615,17.698954691969615,-0.3519048212638183,-1.2713998330868665,3.029849181078253,-0.5683143539180252,-1.530630528666126,2.9075098934258388,-0.5683143539180253,-40.2510273178872,-15.586119313897187,6.953121185299755,-3.3850701390164684,8.171209983938015,3.417916018575209,-0.05825114145712089,8.857438439363964,-0.13207280421329057,0.3356657858275983,-0.05825114145712089,0.3653873846605528,20.365360484972925,15.365360484972925,3.673282788151305,3.0822502327476107,0.0,4.795130127431509,8.303282788151305,3.0822502327476107,0.0,8.856905303619454,1.1686355183010713,2.683917150524868,12.78140143686478,13.03242010834449,0.8945403172062784,main_sail
79,23.797090684105154,18.797090684105154,-0.7042040028218639,-0.6586185265156026,1.4869497935078881,-0.2752256581223992,-0.7857084978614981,1.4238891137553387,-0.27522565812239924,-21.615980399936035,-8.924517538790838,3.511212055322562,-1.8766589664152853,8.150183687079817,3.5941649775508138,-0.08545387728016736,8.907907632218523,-0.20135634721499043,0.4714221073625597,-0.08545387728016736,0.519697553405954,20.501384387314488,15.501384387314488,3.7215400342948066,3.122742870188254,0.0,4.858125488310338,8.351540034294807,3.122742870188254,0.0,8.916262893036548,1.0871558593383885,2.8767272685026275,14.004663328340733,14.271668221296004,0.9997770168697958,main_sail
110,12.320657352700993,7.320657352700993,1.8024335937014886,-1.518273282673296,7.022671500295513,-1.5839840097381055,-2.124561945134554,6.863621879389079,-1.583984009738106,-22.982838417145306,0.08798298076243505,22.419484591976456,-4.528550663002775,7.842680848769813,1.7129432071272186,0.07708704402676758,8.027936206701002,0.22618307433194154,-0.793025973915367,0.07708704402676758,0.8282459723870982,18.21216544098295,13.21216544098295,2.986497774437872,2.5059691810425857,0.0,3.8985959643258252,7.616497774437872,2.5059691810425857,0.0,8.018161876911211,2.930828754136024,1.210083223504984,2.9997253808290205,3.1191255152972452,0.052705340931996754,main_sail
111,13.888622783984268,8.888622783984268,2.322368775059445,-2.0529594308142016,8.568799007879123,-1.9152111434820136,-2.791967342361657,8.357264936639572,-1.915211143482014,-38.897164727003286,-3.215938296167198,27.30642647658973,-5.760091247147052,7.9628154018323105,1.96891965719399,0.2735676595849274,8.207186668068026,0.19791114630432327,-0.6615773473956305,0.2735676595849274,0.7427601717844763,18.714708539992518,13.714708539992518,3.1349042555279882,2.6304970045896203,0.0,4.092326866525016,7.764904255527988,2.6304970045896203,0.0,8.19836889805964,2.8366866750527517,1.4610266840705242,4.2128412753704865,4.358646296071303,0.15796519549197863,main_sail
112,15.252311721037797,10.252311721037797,2.5553199051060713,-2.4030293393362925,9.146091706604906,-2.023231147978797,-3.1910195031330724,8.901850259466425,-2.0232311479787977,-53.08753299303668,-7.49769435266622,29.159445897523263,-6.42713046715923,8.045215431101314,2.193726208426652,0.36136867503532183,8.346766639224164,0.1648763914697267,-0.5336320809293265,0.36136867503532183,0.6652328476239172,19.090561263641643,14.090561263641643,3.250339039631586,2.727358289355978,0.0,4.24301627513635,7.880339039631586,2.727358289355978,0.0,8.338958365291221,2.73979763932605,1.7065981524138427,5.426874346574278,5.5981826062378355,0.2632263688048355,main_sail
113,16.511453083987778,11.511453083987778,2.622507993355829,-2.5964255689749893,9.092665657400874,-1.9874349042551485,-3.3790234147296254,8.831771920470622,-1.987434904255149,-64.25880133334086,-12.014518440861504,28.98167656853469,-6.721367306373828,8.104404041203301,2.402396116613801,0.40338568544135894,8.462599599142834,0.12890801987970943,-0.40480836098388223,0.40338568544135894,0.5858387985877682,19.390981086917613,14.390981086917613,3.3454960213235916,2.807204477597683,0.0,4.367234892667953,7.9754960213235915,2.807204477597683,0.0,8.455112877140843,2.632185078811686,1.944248954724915,6.642137231671039,6.837722165784393,0.3684878180543884,main_sail
114,17.65848776901639,12.65848776901639,2.5783330605925476,-2.649376012037498,8.585289582270631,-1.8515142464468246,-3.387551626689737,8.321711629293343,-1.851514246446825,-71.49279644408699,-16.1712581262161,27.31621758044301,-6.731844002302928,8.149644191393797,2.5943787190259378,0.3683583655418198,8.560560102558592,0.09281697305975062,-0.281070735986424,0.3683583655418198,0.47255013975298477,19.64127949391047,14.64127949391047,3.426827218334046,2.8754494550123617,0.0,4.473405230095519,8.056827218334046,2.8754494550123617,0.0,8.554570380470267,2.5113420125343966,2.172443298558646,7.858848100655817,8.077252099223761,0.47374844985686143,main_sail
115,18.63714989270505,13.63714989270505,2.265612375623279,-2.758881926563246,8.32027387436165,-1.767456845587365,-3.4735431972873716,8.048160316847634,-1.7674568455873654,-79.74916460003908,-20.840479899991927,26.376897715435007,-6.986698857780397,8.190385326275006,2.7622824884017634,0.21875542510259274,8.646413723307704,0.06230210741923797,-0.17295785036754308,0.21875542510259274,0.2857444778197048,19.855832824934033,14.855832824934033,3.498083218855767,2.9352403387693062,0.0,4.566423332585239,8.128083218855767,2.9352403387693062,0.0,8.641838499936416,2.3775973979230427,2.390329262825919,9.077148411421014,9.316759365190945,0.579007156742171,main_sail
116,19.568912422411053,14.568912422411053,1.6301770993561344,-2.600953118130064,7.3470573802977945,-1.5339954362077262,-3.2313939492558816,7.09241160796603,-1.5339954362077266,-79.63785943788643,-23.359457788228767,23.149392263644756,-6.680064929535009,8.221009285574706,2.922344558549414,0.05747958506956706,8.725158754721239,0.029360543200880305,-0.06623358755948507,0.05747958506956706,0.09248152419710831,20.04360337164394,15.04360337164394,3.5616487423738246,2.988578146108899,0.0,4.649402230335934,8.191648742373825,2.988578146108899,0.0,8.719788326205768,2.23143107258504,2.597101841666192,10.297172480002786,10.556229721222284,0.6842627292431772,main_sail
117,20.617242607570795,15.617242607570795,0.7625650271232995,-2.2388342120382805,5.949930104962124,-1.2183890452149728,-2.748885349533572,5.732161565940667,-1.218389045214973,-71.93927618516192,-23.262940484890855,18.58785818910663,-5.935736315653239,8.23287653442854,3.097362811224387,-0.00242403055351589,8.796244556140083,-0.0162621827415379,0.060544848467559906,-0.00242403055351589,0.06273765366670436,20.210557412148315,15.210557412148315,3.619138717170079,3.0368179627568272,0.0,4.724450062498493,8.249138717170078,3.0368179627568272,0.0,8.790367052292922,2.073468434895383,2.792018226728355,11.51904485508437,11.795647862294192,0.7895138676603659,main_sail
118,21.703497676400843,16.703497676400843,0.013333163705414134,-1.7977433099050177,4.507126866014204,-0.9040637870360276,-2.1837243435226776,4.33329223410581,-0.9040637870360279,-60.12314422773927,-21.184102203285807,13.944308259910681,-5.007572142890016,8.231232312268396,3.2761872434020503,-0.03478878291014978,8.859333975631465,-0.07046146859267695,0.19527034608561003,-0.03478878291014978,0.21048892140205444,20.36085050255542,15.360850502555419,3.6716937808610743,3.08091689731644,0.0,4.79305582573204,8.301693780861074,3.08091689731644,0.0,8.854951640712523,1.9070121007899394,2.9754875221361696,12.742732880068303,13.035002414563328,0.8947596061292558,main_sail
119,22.822712022592363,17.822712022592363,-0.4402392866043323,-1.3742997930594778,3.2538288880839135,-0.6396710326469925,-1.6526600409491752,3.121668967584903,-0.6396710326469927,-47.46423400583941,-18.082780151976728,9.992346394254808,-4.081844896539761,8.218281163618254,3.458481310583242,-0.06421379598999566,8.916577912603671,-0.13186075527510016,0.3369115985126893,-0.06421379598999566,0.3674508070334588,20.49746896825794,15.497468968257941,3.720141918893355,3.121569712070553,0.0,4.856300378273956,8.350141918893355,3.121569712070553,0.0,8.914542474685744,1.740345104220335,3.150376097538927,13.967861014677975,14.274294029822963,1.0,main_sail
